long,lat,alt
10.10433521772152,56.627085494936715,16
10.142509867088608,56.627085494936715,14
10.180684516455697,56.627085494936715,42
10.218859165822785,56.627085494936715,45
10.257033815189873,56.627085494936715,2
10.295208464556962,56.627085494936715,1
10.33338311392405,56.627085494936715,4
10.37155776329114,56.627085494936715,0
10.409732412658228,56.627085494936715,0
10.447907062025317,56.627085494936715,0
10.486081711392405,56.627085494936715,0
10.524256360759495,56.627085494936715,0
10.562431010126582,56.627085494936715,0
10.60060565949367,56.627085494936715,0
10.63878030886076,56.627085494936715,0
10.676954958227848,56.627085494936715,0
10.715129607594937,56.627085494936715,0
10.753304256962027,56.627085494936715,0
10.791478906329113,56.627085494936715,0
10.829653555696202,56.627085494936715,0
10.86782820506329,56.627085494936715,0
10.90600285443038,56.627085494936715,0
10.94417750379747,56.627085494936715,0
10.982352153164557,56.627085494936715,0
11.020526802531647,56.627085494936715,0
11.058701451898735,56.627085494936715,0
11.096876101265822,56.627085494936715,0
11.135050750632912,56.627085494936715,0
11.1732254,56.627085494936715,0
8.1574281,56.64162182658228,0
8.19560274936709,56.64162182658228,0
8.233777398734178,56.64162182658228,0
8.271952048101268,56.64162182658228,0
8.310126697468355,56.64162182658228,0
8.348301346835443,56.64162182658228,0
8.386475996202533,56.64162182658228,0
8.42465064556962,56.64162182658228,0
8.46282529493671,56.64162182658228,0
8.500999944303798,56.64162182658228,11
8.539174593670888,56.64162182658228,18
8.577349243037975,56.64162182658228,5
8.615523892405063,56.64162182658228,7
8.653698541772153,56.64162182658228,0
8.69187319113924,56.64162182658228,0
8.73004784050633,56.64162182658228,0
8.768222489873418,56.64162182658228,2
8.806397139240506,56.64162182658228,28
8.844571788607595,56.64162182658228,4
8.882746437974683,56.64162182658228,11
8.920921087341773,56.64162182658228,43
8.959095736708862,56.64162182658228,35
8.99727038607595,56.64162182658228,16
9.03544503544304,56.64162182658228,22
9.073619684810126,56.64162182658228,20
9.111794334177215,56.64162182658228,0
9.149968983544305,56.64162182658228,5
9.188143632911393,56.64162182658228,0
9.226318282278482,56.64162182658228,0
9.26449293164557,56.64162182658228,0
9.302667581012658,56.64162182658228,0
9.340842230379748,56.64162182658228,32
9.379016879746835,56.64162182658228,33
9.417191529113925,56.64162182658228,35
9.455366178481013,56.64162182658228,9
9.493540827848102,56.64162182658228,41
9.53171547721519,56.64162182658228,24
9.569890126582278,56.64162182658228,29
9.608064775949368,56.64162182658228,41
9.646239425316455,56.64162182658228,43
9.684414074683545,56.64162182658228,41
9.722588724050633,56.64162182658228,53
9.76076337341772,56.64162182658228,53
9.79893802278481,56.64162182658228,2
9.837112672151898,56.64162182658228,0
9.875287321518988,56.64162182658228,54
9.913461970886075,56.64162182658228,38
9.951636620253165,56.64162182658228,44
9.989811269620255,56.64162182658228,53
10.027985918987342,56.64162182658228,59
10.066160568354432,56.64162182658228,45
10.10433521772152,56.64162182658228,28
10.142509867088608,56.64162182658228,9
10.180684516455697,56.64162182658228,39
10.218859165822785,56.64162182658228,18
10.257033815189873,56.64162182658228,1
10.295208464556962,56.64162182658228,1
10.33338311392405,56.64162182658228,10
10.37155776329114,56.64162182658228,0
10.409732412658228,56.64162182658228,0
10.447907062025317,56.64162182658228,0
10.486081711392405,56.64162182658228,0
10.524256360759495,56.64162182658228,0
10.562431010126582,56.64162182658228,0
10.60060565949367,56.64162182658228,0
10.63878030886076,56.64162182658228,0
10.676954958227848,56.64162182658228,0
10.715129607594937,56.64162182658228,0
10.753304256962027,56.64162182658228,0
10.791478906329113,56.64162182658228,0
10.829653555696202,56.64162182658228,0
10.86782820506329,56.64162182658228,0
10.90600285443038,56.64162182658228,0
10.94417750379747,56.64162182658228,0
10.982352153164557,56.64162182658228,0
11.020526802531647,56.64162182658228,0
11.058701451898735,56.64162182658228,0
11.096876101265822,56.64162182658228,0
11.135050750632912,56.64162182658228,0
11.1732254,56.64162182658228,0
8.1574281,56.656158158227846,0
8.19560274936709,56.656158158227846,-1
8.233777398734178,56.656158158227846,0
8.271952048101268,56.656158158227846,0
8.310126697468355,56.656158158227846,0
8.348301346835443,56.656158158227846,0
8.386475996202533,56.656158158227846,0
8.42465064556962,56.656158158227846,0
8.46282529493671,56.656158158227846,10
8.500999944303798,56.656158158227846,8
8.539174593670888,56.656158158227846,21
8.577349243037975,56.656158158227846,0
8.615523892405063,56.656158158227846,3
8.653698541772153,56.656158158227846,0
8.69187319113924,56.656158158227846,0
8.73004784050633,56.656158158227846,0
8.768222489873418,56.656158158227846,0
8.806397139240506,56.656158158227846,9
8.844571788607595,56.656158158227846,19
8.882746437974683,56.656158158227846,14
8.920921087341773,56.656158158227846,36
8.959095736708862,56.656158158227846,30
8.99727038607595,56.656158158227846,25
9.03544503544304,56.656158158227846,23
9.073619684810126,56.656158158227846,30
9.111794334177215,56.656158158227846,0
9.149968983544305,56.656158158227846,0
9.188143632911393,56.656158158227846,0
9.226318282278482,56.656158158227846,0
9.26449293164557,56.656158158227846,0
9.302667581012658,56.656158158227846,0
9.340842230379748,56.656158158227846,3
9.379016879746835,56.656158158227846,23
9.417191529113925,56.656158158227846,34
9.455366178481013,56.656158158227846,30
9.493540827848102,56.656158158227846,37
9.53171547721519,56.656158158227846,53
9.569890126582278,56.656158158227846,37
9.608064775949368,56.656158158227846,40
9.646239425316455,56.656158158227846,39
9.684414074683545,56.656158158227846,25
9.722588724050633,56.656158158227846,52
9.76076337341772,56.656158158227846,52
9.79893802278481,56.656158158227846,55
9.837112672151898,56.656158158227846,53
9.875287321518988,56.656158158227846,49
9.913461970886075,56.656158158227846,61
9.951636620253165,56.656158158227846,0
9.989811269620255,56.656158158227846,15
10.027985918987342,56.656158158227846,48
10.066160568354432,56.656158158227846,39
10.10433521772152,56.656158158227846,24
10.142509867088608,56.656158158227846,20
10.180684516455697,56.656158158227846,7
10.218859165822785,56.656158158227846,28
10.257033815189873,56.656158158227846,5
10.295208464556962,56.656158158227846,0
10.33338311392405,56.656158158227846,0
10.37155776329114,56.656158158227846,0
10.409732412658228,56.656158158227846,0
10.447907062025317,56.656158158227846,0
10.486081711392405,56.656158158227846,0
10.524256360759495,56.656158158227846,0
10.562431010126582,56.656158158227846,0
10.60060565949367,56.656158158227846,0
10.63878030886076,56.656158158227846,0
10.676954958227848,56.656158158227846,0
10.715129607594937,56.656158158227846,0
10.753304256962027,56.656158158227846,0
10.791478906329113,56.656158158227846,0
10.829653555696202,56.656158158227846,0
10.86782820506329,56.656158158227846,0
10.90600285443038,56.656158158227846,0
10.94417750379747,56.656158158227846,0
10.982352153164557,56.656158158227846,0
11.020526802531647,56.656158158227846,0
11.058701451898735,56.656158158227846,0
11.096876101265822,56.656158158227846,0
11.135050750632912,56.656158158227846,0
11.1732254,56.656158158227846,0
8.1574281,56.67069448987341,0
8.19560274936709,56.67069448987341,-2
8.233777398734178,56.67069448987341,0
8.271952048101268,56.67069448987341,0
8.310126697468355,56.67069448987341,0
8.348301346835443,56.67069448987341,0
8.386475996202533,56.67069448987341,0
8.42465064556962,56.67069448987341,0
8.46282529493671,56.67069448987341,16
8.500999944303798,56.67069448987341,0
8.539174593670888,56.67069448987341,7
8.577349243037975,56.67069448987341,1
8.615523892405063,56.67069448987341,0
8.653698541772153,56.67069448987341,0
8.69187319113924,56.67069448987341,0
8.73004784050633,56.67069448987341,0
8.768222489873418,56.67069448987341,0
8.806397139240506,56.67069448987341,0
8.844571788607595,56.67069448987341,23
8.882746437974683,56.67069448987341,11
8.920921087341773,56.67069448987341,16
8.959095736708862,56.67069448987341,13
8.99727038607595,56.67069448987341,30
9.03544503544304,56.67069448987341,40
9.073619684810126,56.67069448987341,32
9.111794334177215,56.67069448987341,18
9.149968983544305,56.67069448987341,0
9.188143632911393,56.67069448987341,1
9.226318282278482,56.67069448987341,0
9.26449293164557,56.67069448987341,0
9.302667581012658,56.67069448987341,0
9.340842230379748,56.67069448987341,2
9.379016879746835,56.67069448987341,29
9.417191529113925,56.67069448987341,43
9.455366178481013,56.67069448987341,26
9.493540827848102,56.67069448987341,20
9.53171547721519,56.67069448987341,32
9.569890126582278,56.67069448987341,44
9.608064775949368,56.67069448987341,38
9.646239425316455,56.67069448987341,19
9.684414074683545,56.67069448987341,47
9.722588724050633,56.67069448987341,51
9.76076337341772,56.67069448987341,54
9.79893802278481,56.67069448987341,53
9.837112672151898,56.67069448987341,56
9.875287321518988,56.67069448987341,59
9.913461970886075,56.67069448987341,32
9.951636620253165,56.67069448987341,40
9.989811269620255,56.67069448987341,0
10.027985918987342,56.67069448987341,32
10.066160568354432,56.67069448987341,54
10.10433521772152,56.67069448987341,16
10.142509867088608,56.67069448987341,45
10.180684516455697,56.67069448987341,14
10.218859165822785,56.67069448987341,23
10.257033815189873,56.67069448987341,2
10.295208464556962,56.67069448987341,0
10.33338311392405,56.67069448987341,3
10.37155776329114,56.67069448987341,0
10.409732412658228,56.67069448987341,0
10.447907062025317,56.67069448987341,0
10.486081711392405,56.67069448987341,0
10.524256360759495,56.67069448987341,0
10.562431010126582,56.67069448987341,0
10.60060565949367,56.67069448987341,0
10.63878030886076,56.67069448987341,0
10.676954958227848,56.67069448987341,0
10.715129607594937,56.67069448987341,0
10.753304256962027,56.67069448987341,0
10.791478906329113,56.67069448987341,0
10.829653555696202,56.67069448987341,0
10.86782820506329,56.67069448987341,0
10.90600285443038,56.67069448987341,0
10.94417750379747,56.67069448987341,0
10.982352153164557,56.67069448987341,0
11.020526802531647,56.67069448987341,0
11.058701451898735,56.67069448987341,0
11.096876101265822,56.67069448987341,0
11.135050750632912,56.67069448987341,0
11.1732254,56.67069448987341,0
8.1574281,56.68523082151899,0
8.19560274936709,56.68523082151899,-1
8.233777398734178,56.68523082151899,0
8.271952048101268,56.68523082151899,0
8.310126697468355,56.68523082151899,0
8.348301346835443,56.68523082151899,0
8.386475996202533,56.68523082151899,10
8.42465064556962,56.68523082151899,0
8.46282529493671,56.68523082151899,-2
8.500999944303798,56.68523082151899,10
8.539174593670888,56.68523082151899,0
8.577349243037975,56.68523082151899,2
8.615523892405063,56.68523082151899,0
8.653698541772153,56.68523082151899,4
8.69187319113924,56.68523082151899,18
8.73004784050633,56.68523082151899,11
8.768222489873418,56.68523082151899,0
8.806397139240506,56.68523082151899,-1
8.844571788607595,56.68523082151899,2
8.882746437974683,56.68523082151899,12
8.920921087341773,56.68523082151899,23
8.959095736708862,56.68523082151899,19
8.99727038607595,56.68523082151899,34
9.03544503544304,56.68523082151899,37
9.073619684810126,56.68523082151899,39
9.111794334177215,56.68523082151899,32
9.149968983544305,56.68523082151899,0
9.188143632911393,56.68523082151899,31
9.226318282278482,56.68523082151899,1
9.26449293164557,56.68523082151899,0
9.302667581012658,56.68523082151899,0
9.340842230379748,56.68523082151899,28
9.379016879746835,56.68523082151899,26
9.417191529113925,56.68523082151899,34
9.455366178481013,56.68523082151899,26
9.493540827848102,56.68523082151899,27
9.53171547721519,56.68523082151899,36
9.569890126582278,56.68523082151899,18
9.608064775949368,56.68523082151899,16
9.646239425316455,56.68523082151899,42
9.684414074683545,56.68523082151899,45
9.722588724050633,56.68523082151899,40
9.76076337341772,56.68523082151899,51
9.79893802278481,56.68523082151899,55
9.837112672151898,56.68523082151899,59
9.875287321518988,56.68523082151899,62
9.913461970886075,56.68523082151899,68
9.951636620253165,56.68523082151899,36
9.989811269620255,56.68523082151899,24
10.027985918987342,56.68523082151899,0
10.066160568354432,56.68523082151899,14
10.10433521772152,56.68523082151899,8
10.142509867088608,56.68523082151899,45
10.180684516455697,56.68523082151899,3
10.218859165822785,56.68523082151899,0
10.257033815189873,56.68523082151899,22
10.295208464556962,56.68523082151899,1
10.33338311392405,56.68523082151899,0
10.37155776329114,56.68523082151899,0
10.409732412658228,56.68523082151899,0
10.447907062025317,56.68523082151899,0
10.486081711392405,56.68523082151899,0
10.524256360759495,56.68523082151899,0
10.562431010126582,56.68523082151899,0
10.60060565949367,56.68523082151899,0
10.63878030886076,56.68523082151899,0
10.676954958227848,56.68523082151899,0
10.715129607594937,56.68523082151899,0
10.753304256962027,56.68523082151899,0
10.791478906329113,56.68523082151899,0
10.829653555696202,56.68523082151899,0
10.86782820506329,56.68523082151899,0
10.90600285443038,56.68523082151899,0
10.94417750379747,56.68523082151899,0
10.982352153164557,56.68523082151899,0
11.020526802531647,56.68523082151899,0
11.058701451898735,56.68523082151899,0
11.096876101265822,56.68523082151899,0
11.135050750632912,56.68523082151899,0
11.1732254,56.68523082151899,0
8.1574281,56.69976715316456,0
8.19560274936709,56.69976715316456,0
8.233777398734178,56.69976715316456,0
8.271952048101268,56.69976715316456,0
8.310126697468355,56.69976715316456,0
8.348301346835443,56.69976715316456,19
8.386475996202533,56.69976715316456,30
8.42465064556962,56.69976715316456,34
8.46282529493671,56.69976715316456,31
8.500999944303798,56.69976715316456,12
8.539174593670888,56.69976715316456,-1
8.577349243037975,56.69976715316456,0
8.615523892405063,56.69976715316456,0
8.653698541772153,56.69976715316456,11
8.69187319113924,56.69976715316456,8
8.73004784050633,56.69976715316456,9
8.768222489873418,56.69976715316456,-1
8.806397139240506,56.69976715316456,0
8.844571788607595,56.69976715316456,0
8.882746437974683,56.69976715316456,0
8.920921087341773,56.69976715316456,3
8.959095736708862,56.69976715316456,39
8.99727038607595,56.69976715316456,29
9.03544503544304,56.69976715316456,29
9.073619684810126,56.69976715316456,40
9.111794334177215,56.69976715316456,36
9.149968983544305,56.69976715316456,6
9.188143632911393,56.69976715316456,0
9.226318282278482,56.69976715316456,19
9.26449293164557,56.69976715316456,21
9.302667581012658,56.69976715316456,0
9.340842230379748,56.69976715316456,9
9.379016879746835,56.69976715316456,16
9.417191529113925,56.69976715316456,10
9.455366178481013,56.69976715316456,18
9.493540827848102,56.69976715316456,29
9.53171547721519,56.69976715316456,35
9.569890126582278,56.69976715316456,39
9.608064775949368,56.69976715316456,35
9.646239425316455,56.69976715316456,41
9.684414074683545,56.69976715316456,45
9.722588724050633,56.69976715316456,42
9.76076337341772,56.69976715316456,62
9.79893802278481,56.69976715316456,67
9.837112672151898,56.69976715316456,68
9.875287321518988,56.69976715316456,74
9.913461970886075,56.69976715316456,63
9.951636620253165,56.69976715316456,40
9.989811269620255,56.69976715316456,12
10.027985918987342,56.69976715316456,22
10.066160568354432,56.69976715316456,0
10.10433521772152,56.69976715316456,0
10.142509867088608,56.69976715316456,16
10.180684516455697,56.69976715316456,0
10.218859165822785,56.69976715316456,0
10.257033815189873,56.69976715316456,0
10.295208464556962,56.69976715316456,0
10.33338311392405,56.69976715316456,1
10.37155776329114,56.69976715316456,0
10.409732412658228,56.69976715316456,0
10.447907062025317,56.69976715316456,0
10.486081711392405,56.69976715316456,0
10.524256360759495,56.69976715316456,0
10.562431010126582,56.69976715316456,0
10.60060565949367,56.69976715316456,0
10.63878030886076,56.69976715316456,0
10.676954958227848,56.69976715316456,0
10.715129607594937,56.69976715316456,0
10.753304256962027,56.69976715316456,0
10.791478906329113,56.69976715316456,0
10.829653555696202,56.69976715316456,0
10.86782820506329,56.69976715316456,0
10.90600285443038,56.69976715316456,0
10.94417750379747,56.69976715316456,0
10.982352153164557,56.69976715316456,0
11.020526802531647,56.69976715316456,0
11.058701451898735,56.69976715316456,0
11.096876101265822,56.69976715316456,0
11.135050750632912,56.69976715316456,0
11.1732254,56.69976715316456,0
8.1574281,56.714303484810124,0
8.19560274936709,56.714303484810124,0
8.233777398734178,56.714303484810124,0
8.271952048101268,56.714303484810124,0
8.310126697468355,56.714303484810124,0
8.348301346835443,56.714303484810124,41
8.386475996202533,56.714303484810124,38
8.42465064556962,56.714303484810124,33
8.46282529493671,56.714303484810124,0
8.500999944303798,56.714303484810124,0
8.539174593670888,56.714303484810124,0
8.577349243037975,56.714303484810124,14
8.615523892405063,56.714303484810124,1
8.653698541772153,56.714303484810124,6
8.69187319113924,56.714303484810124,7
8.73004784050633,56.714303484810124,16
8.768222489873418,56.714303484810124,17
8.806397139240506,56.714303484810124,0
8.844571788607595,56.714303484810124,7
8.882746437974683,56.714303484810124,0
8.920921087341773,56.714303484810124,38
8.959095736708862,56.714303484810124,35
8.99727038607595,56.714303484810124,30
9.03544503544304,56.714303484810124,31
9.073619684810126,56.714303484810124,15
9.111794334177215,56.714303484810124,34
9.149968983544305,56.714303484810124,23
9.188143632911393,56.714303484810124,0
9.226318282278482,56.714303484810124,11
9.26449293164557,56.714303484810124,34
9.302667581012658,56.714303484810124,19
9.340842230379748,56.714303484810124,2
9.379016879746835,56.714303484810124,22
9.417191529113925,56.714303484810124,36
9.455366178481013,56.714303484810124,29
9.493540827848102,56.714303484810124,42
9.53171547721519,56.714303484810124,40
9.569890126582278,56.714303484810124,40
9.608064775949368,56.714303484810124,27
9.646239425316455,56.714303484810124,55
9.684414074683545,56.714303484810124,56
9.722588724050633,56.714303484810124,51
9.76076337341772,56.714303484810124,62
9.79893802278481,56.714303484810124,65
9.837112672151898,56.714303484810124,69
9.875287321518988,56.714303484810124,88
9.913461970886075,56.714303484810124,67
9.951636620253165,56.714303484810124,31
9.989811269620255,56.714303484810124,37
10.027985918987342,56.714303484810124,24
10.066160568354432,56.714303484810124,36
10.10433521772152,56.714303484810124,30
10.142509867088608,56.714303484810124,0
10.180684516455697,56.714303484810124,0
10.218859165822785,56.714303484810124,0
10.257033815189873,56.714303484810124,1
10.295208464556962,56.714303484810124,1
10.33338311392405,56.714303484810124,0
10.37155776329114,56.714303484810124,0
10.409732412658228,56.714303484810124,0
10.447907062025317,56.714303484810124,0
10.486081711392405,56.714303484810124,0
10.524256360759495,56.714303484810124,0
10.562431010126582,56.714303484810124,0
10.60060565949367,56.714303484810124,0
10.63878030886076,56.714303484810124,0
10.676954958227848,56.714303484810124,0
